date;description;category;in_out;value
2020-06-02;Salary Frank;Income;0;4896.44
2020-06-03;supermarket;food and beverages;1;132.40
2020-06-04;Salary Laura;Income;0;4910.14
2929-06-04;GreenEnergy Corp., (electricity);utility;1;87.34
2020-06-09;water and sewage;utility;1;60.56
2020-06-10;Fitness studio, Jane;health and sports;1;19.00
2020-06-11;payment to bank;monthly redemption payment;1;1287.43
2020-06-12;LeGourmet Restaurant;restaurants and hotels;1;145.00
2020-06-13;supermarket;food and beverages;1;197.42
2020-06-13;Pizzeria da Pulcinella;restaurants and hotels;1;60.00
2020-06-26;supermarket;food and beverages;1;155.42
2020-06-27;theatre tickets;education and culture;1;125
2020-07-02;Salary Frank;Income;0;4896.44
2020-07-03;supermarket;food and beverages;1;147.90
2020-07-05;Salary Laura;Income;0;4910.14
2020-07-08;Golf Club, yearly payment;health and sports;1;612.18
2020-07-09;house insurance;insurances and taxes;1;167.89
2020-07-10;Fitness studio, Jane;health and sports;1;19.00
2020-07-10;supermarket;food and beverages;0;144.12
2020-07-11;payment to bank;monthly redemption payment;1;1287.43
2020-07-18;supermarket;food and beverages;1;211.24
2020-07-13;Pizzeria da Pulcinella;restaurants and hotels;1;33.00
2020-07-23;Cinema;education and culture;1;19
2020-07-25;supermarket;food and beverages;1;186.11
